0.306072, 0.912838, 0.914823, 0.912504, 0.910275,
0.305314, 0.913131, 0.915076, 0.912832, 0.910678,
0.304165, 0.913607, 0.915284, 0.913233, 0.911264,
0.303368, 0.913717, 0.915579, 0.913530, 0.911557,
0.302634, 0.913864, 0.915368, 0.913557, 0.911814,
0.302095, 0.913681, 0.915228, 0.913111, 0.911079,
0.302021, 0.913534, 0.914978, 0.912955, 0.911005,
0.302000, 0.913021, 0.915132, 0.913161, 0.911262,
0.301941, 0.913388, 0.915135, 0.913350, 0.911628,
0.301950, 0.913791, 0.915261, 0.913636, 0.912068,
0.302052, 0.914120, 0.915285, 0.913478, 0.911738,
0.302448, 0.913937, 0.914829, 0.913388, 0.911997,
0.302704, 0.913974, 0.914751, 0.913480, 0.912253,
0.302946, 0.913974, 0.914840, 0.913599, 0.912400,
0.302811, 0.914120, 0.914833, 0.913614, 0.912437,
0.303010, 0.914230, 0.914926, 0.913790, 0.912693,
0.304512, 0.913278, 0.914521, 0.913253, 0.912034,
0.304561, 0.913314, 0.914387, 0.912945, 0.911557,
0.304742, 0.912911, 0.914563, 0.912772, 0.911044,
0.305564, 0.912691, 0.914313, 0.912405, 0.910568,
0.306220, 0.912508, 0.914184, 0.912362, 0.910605,
0.306346, 0.912032, 0.914028, 0.911949, 0.909945,
0.305747, 0.912032, 0.914110, 0.911932, 0.909835,
0.305631, 0.911959, 0.913979, 0.911756, 0.909616,
0.304915, 0.912362, 0.914372, 0.912229, 0.910165,
0.304130, 0.912838, 0.914535, 0.912384, 0.910312,
0.303053, 0.913424, 0.914993, 0.913075, 0.911228,
0.301653, 0.913900, 0.915712, 0.913611, 0.911591,
0.300802, 0.914377, 0.916016, 0.914042, 0.912141,
0.300397, 0.914340, 0.915608, 0.913806, 0.912068,
0.300400, 0.914194, 0.915694, 0.913754, 0.911885,
0.300525, 0.914303, 0.915571, 0.913731, 0.911958,
0.301096, 0.913754, 0.915908, 0.913879, 0.911921,
0.302033, 0.913241, 0.915121, 0.912894, 0.910749,
0.303561, 0.912765, 0.914777, 0.912501, 0.910307,
0.305050, 0.912545, 0.914505, 0.911957, 0.909501,
0.306700, 0.911263, 0.913649, 0.911030, 0.908512,
0.307224, 0.911336, 0.913271, 0.910865, 0.908548,
0.306291, 0.911812, 0.913884, 0.911802, 0.909796,
0.305660, 0.912691, 0.914239, 0.912295, 0.910419,
0.305344, 0.913021, 0.914663, 0.912818, 0.911042,
0.305001, 0.912985, 0.914691, 0.912870, 0.911115,
0.304995, 0.913021, 0.914417, 0.912607, 0.910861,
0.304868, 0.912948, 0.914885, 0.912947, 0.911081,
0.304888, 0.913021, 0.914669, 0.912920, 0.911228,
0.304631, 0.913388, 0.914990, 0.913186, 0.911447,
0.304652, 0.913278, 0.915128, 0.913049, 0.911044,
0.304443, 0.913241, 0.915266, 0.913154, 0.911118,
0.304007, 0.913314, 0.915498, 0.913324, 0.911228,
0.303565, 0.913204, 0.915242, 0.913069, 0.910971,
0.303364, 0.913241, 0.915362, 0.913090, 0.910898,
0.302987, 0.913717, 0.915999, 0.913679, 0.911447,
0.302374, 0.914120, 0.916097, 0.913804, 0.911594,
0.301742, 0.914194, 0.916006, 0.913983, 0.912034,
0.301106, 0.914047, 0.916011, 0.914024, 0.912107,
0.300574, 0.914157, 0.915719, 0.914142, 0.912620,
0.300349, 0.913937, 0.915592, 0.914024, 0.912510,
0.300499, 0.913974, 0.915781, 0.914099, 0.912473,
0.300884, 0.914120, 0.915637, 0.914271, 0.912949,
0.301373, 0.914120, 0.915325, 0.913857, 0.912437,
0.301730, 0.913571, 0.915032, 0.913732, 0.912473,
0.302103, 0.913314, 0.914883, 0.913547, 0.912253,
0.302250, 0.913607, 0.915009, 0.913832, 0.912693,
0.302323, 0.913571, 0.915143, 0.913879, 0.912656,
0.302531, 0.913644, 0.915081, 0.913848, 0.912656,
0.302723, 0.913754, 0.914812, 0.913585, 0.912400,
0.302989, 0.913607, 0.914919, 0.913730, 0.912583,
0.303368, 0.913424, 0.914731, 0.913600, 0.912510,
0.303668, 0.913241, 0.914183, 0.913295, 0.912437,
0.303743, 0.913058, 0.914591, 0.913514, 0.912473,
0.303738, 0.913717, 0.915019, 0.913873, 0.912766,
0.303541, 0.913827, 0.914585, 0.913865, 0.913169,
0.303336, 0.914010, 0.914838, 0.914063, 0.913316,
0.302751, 0.914157, 0.915144, 0.914159, 0.913206,
0.302349, 0.914084, 0.915204, 0.914207, 0.913243,
0.302288, 0.914157, 0.915677, 0.914251, 0.912876,
0.301702, 0.914377, 0.915895, 0.914378, 0.912913,
0.301158, 0.914743, 0.916144, 0.914630, 0.913169,
0.301453, 0.914670, 0.916098, 0.914272, 0.912510,
0.302313, 0.914340, 0.915980, 0.914101, 0.912290,
0.302195, 0.914377, 0.915779, 0.914041, 0.912363,
0.302389, 0.914340, 0.915689, 0.914128, 0.912620,
0.301963, 0.914047, 0.915932, 0.914415, 0.912949,
0.301502, 0.914267, 0.916078, 0.914544, 0.913059,
0.301272, 0.914560, 0.915962, 0.914617, 0.913316,
0.301476, 0.914743, 0.916276, 0.914788, 0.913352,
0.301542, 0.914780, 0.916554, 0.914868, 0.913243,
0.301924, 0.914670, 0.916499, 0.914843, 0.913243,
0.302733, 0.914597, 0.916096, 0.914680, 0.913316,
0.303130, 0.914853, 0.916100, 0.914629, 0.913206,
0.302517, 0.914707, 0.916254, 0.914760, 0.913316,
0.301894, 0.914707, 0.916443, 0.914835, 0.913279,
0.301614, 0.914816, 0.916078, 0.914880, 0.913719,
0.301211, 0.915073, 0.916594, 0.915168, 0.913792,
0.300822, 0.915146, 0.916851, 0.915276, 0.913755,
0.300446, 0.915403, 0.916843, 0.915346, 0.913902,
0.300448, 0.915293, 0.916822, 0.915319, 0.913865,
0.300952, 0.914926, 0.916926, 0.914997, 0.913133,
0.301965, 0.914963, 0.916881, 0.914749, 0.912693,
0.303371, 0.914560, 0.916814, 0.914270, 0.911814,
0.305016, 0.914450, 0.916475, 0.913655, 0.910934,
0.306344, 0.913900, 0.916133, 0.913147, 0.910275,
0.307121, 0.913607, 0.916330, 0.913190, 0.910165,
0.307506, 0.913607, 0.916662, 0.913253, 0.909980,
0.307743, 0.913461, 0.916547, 0.912937, 0.909467,
0.307416, 0.913204, 0.916411, 0.912760, 0.909247,
0.307213, 0.913278, 0.916825, 0.913201, 0.909723,
0.306634, 0.913717, 0.916500, 0.913158, 0.909943,
0.306154, 0.913827, 0.916777, 0.913295, 0.909943,
0.305639, 0.913937, 0.916317, 0.913129, 0.910055,
0.305123, 0.913900, 0.916401, 0.913317, 0.910348,
0.304672, 0.913827, 0.916245, 0.913463, 0.910788,
0.303688, 0.914157, 0.916668, 0.913859, 0.911154,
0.303105, 0.914230, 0.916978, 0.914159, 0.911447,
0.302142, 0.914926, 0.917330, 0.914498, 0.911777,
0.301534, 0.915073, 0.917238, 0.914618, 0.912107,
0.300743, 0.915439, 0.917312, 0.915091, 0.912949,
0.300353, 0.915183, 0.917304, 0.915179, 0.913133,
0.300171, 0.915036, 0.917245, 0.915357, 0.913536,
0.299987, 0.915329, 0.916787, 0.915002, 0.913279,
0.300205, 0.915110, 0.916676, 0.915003, 0.913389,
0.300799, 0.914743, 0.916073, 0.914540, 0.913059,
0.301515, 0.914157, 0.915563, 0.914122, 0.912730,
0.302353, 0.913791, 0.915170, 0.913686, 0.912253,
0.303306, 0.913461, 0.914687, 0.913225, 0.911814,
0.303971, 0.913168, 0.914806, 0.913208, 0.911667,
0.304653, 0.913058, 0.914488, 0.913015, 0.911594,
0.304880, 0.913021, 0.914298, 0.912753, 0.911264,
0.304173, 0.913314, 0.914873, 0.913260, 0.911704,
0.303236, 0.913937, 0.915281, 0.913664, 0.912107,
0.302194, 0.913827, 0.915167, 0.913627, 0.912143,
0.301669, 0.914194, 0.915476, 0.914063, 0.912693,
0.302043, 0.914340, 0.915765, 0.914334, 0.912949,
0.303265, 0.913791, 0.915378, 0.913864, 0.912400,
0.304871, 0.913204, 0.914389, 0.912987, 0.911631,
0.306206, 0.912398, 0.913482, 0.912170, 0.910898,
0.306313, 0.912508, 0.913690, 0.912253, 0.910861,
0.306206, 0.912838, 0.913920, 0.912607, 0.911337,
0.305439, 0.913131, 0.914250, 0.913031, 0.911850,
0.304015, 0.913864, 0.915092, 0.913631, 0.912217,
0.302686, 0.914377, 0.915487, 0.914160, 0.912876,
0.301278, 0.914707, 0.916206, 0.914774, 0.913389,
0.300461, 0.915293, 0.916747, 0.915376, 0.914048,
0.300255, 0.915366, 0.916903, 0.915357, 0.913865,
0.300575, 0.915329, 0.916952, 0.915436, 0.913975,
0.301435, 0.914597, 0.916540, 0.914974, 0.913462,
0.302195, 0.914340, 0.916338, 0.914557, 0.912840,
0.302931, 0.914413, 0.916471, 0.914660, 0.912913,
0.303352, 0.914560, 0.916599, 0.914627, 0.912730,
0.303134, 0.914707, 0.916784, 0.914740, 0.912766,
0.302443, 0.914816, 0.916725, 0.914897, 0.913133,
0.301830, 0.915036, 0.916894, 0.914979, 0.913133,
0.301754, 0.915183, 0.917163, 0.915150, 0.913206,
0.301704, 0.915366, 0.917266, 0.915497, 0.913792,
0.301484, 0.915622, 0.917314, 0.915578, 0.913902,
0.301165, 0.915806, 0.917134, 0.915639, 0.914195,
0.300960, 0.915842, 0.917110, 0.915627, 0.914195,
0.300948, 0.915476, 0.916877, 0.915530, 0.914232,
0.301099, 0.915476, 0.916924, 0.915629, 0.914378,
0.301272, 0.915622, 0.916751, 0.915600, 0.914488,
0.301413, 0.915622, 0.916570, 0.915269, 0.914012,
0.301141, 0.915439, 0.916525, 0.915379, 0.914268,
0.300748, 0.915696, 0.916550, 0.915391, 0.914268,
0.300510, 0.915439, 0.916456, 0.915176, 0.913939,
0.300466, 0.915073, 0.916402, 0.915018, 0.913682,
0.300711, 0.914560, 0.915623, 0.914468, 0.913352,
0.301187, 0.914047, 0.915448, 0.914101, 0.912803,
0.302093, 0.913314, 0.914886, 0.913452, 0.912070,
0.303425, 0.912801, 0.914332, 0.912732, 0.911191,
0.304940, 0.912362, 0.913850, 0.912143, 0.910495,
0.305827, 0.911666, 0.913523, 0.911572, 0.909689,
0.306377, 0.911629, 0.913531, 0.911499, 0.909542,
0.305447, 0.911922, 0.913852, 0.911766, 0.909762,
0.304588, 0.912288, 0.914264, 0.912174, 0.910165,
0.304105, 0.912362, 0.914260, 0.912194, 0.910202,
0.303677, 0.911995, 0.914310, 0.912143, 0.910055,
0.303477, 0.912582, 0.914773, 0.912800, 0.910898,
0.303341, 0.912911, 0.914760, 0.912868, 0.911044,
0.303310, 0.912655, 0.915113, 0.913153, 0.911264,
0.303396, 0.913094, 0.914534, 0.912888, 0.911301,
0.303070, 0.913241, 0.914683, 0.913335, 0.912034,
0.302192, 0.913681, 0.915123, 0.913831, 0.912583,
0.305215, 0.914194, 0.915323, 0.914191, 0.913096,
0.299948, 0.914926, 0.916428, 0.914621, 0.912876,
0.300454, 0.915329, 0.916958, 0.915274, 0.913646,
0.301821, 0.915696, 0.917327, 0.915547, 0.913829,
0.303778, 0.914816, 0.916481, 0.914703, 0.912986,
0.305747, 0.913864, 0.915523, 0.913672, 0.911885,
0.307925, 0.912801, 0.914965, 0.912987, 0.911079,
0.309607, 0.912105, 0.914228, 0.912401, 0.910639,
0.309212, 0.912215, 0.914135, 0.912375, 0.910676,
0.307550, 0.912838, 0.914692, 0.912907, 0.911188,
0.304365, 0.914450, 0.916175, 0.914422, 0.912727,
0.302502, 0.915256, 0.916672, 0.915076, 0.913536,
0.301365, 0.915732, 0.917294, 0.915830, 0.914415,
0.301136, 0.915329, 0.917043, 0.915521, 0.914048,
0.301640, 0.914926, 0.916291, 0.914981, 0.913719,
0.303218, 0.914413, 0.915474, 0.914264, 0.913096,
0.304832, 0.913717, 0.914828, 0.913762, 0.912730,
0.306688, 0.913461, 0.914375, 0.913352, 0.912363,
0.309496, 0.912838, 0.913789, 0.912896, 0.912034,
0.311723, 0.912142, 0.912762, 0.911982, 0.911228,
0.312502, 0.911592, 0.912409, 0.911567, 0.910751,
0.311774, 0.911409, 0.912204, 0.911354, 0.910531,
0.310758, 0.911446, 0.912502, 0.911257, 0.910055,
0.308379, 0.912288, 0.913322, 0.912089, 0.910898,
0.306258, 0.913021, 0.913962, 0.912794, 0.911667,
0.304259, 0.913351, 0.914877, 0.913244, 0.911667,
0.302654, 0.913974, 0.915435, 0.914079, 0.912766,
0.301393, 0.914670, 0.916489, 0.914968, 0.913499,
0.300773, 0.915256, 0.916871, 0.915078, 0.913352,
0.300269, 0.915183, 0.916976, 0.915077, 0.913243,
0.299938, 0.914963, 0.916646, 0.914934, 0.913279,
0.300040, 0.914523, 0.916568, 0.914688, 0.912876,
0.300145, 0.914010, 0.916067, 0.914180, 0.912363,
0.300201, 0.913864, 0.915784, 0.914043, 0.912363,
0.300217, 0.913974, 0.916040, 0.914278, 0.912583,
0.299882, 0.914230, 0.916233, 0.914693, 0.913206,
0.299803, 0.914633, 0.916319, 0.914827, 0.913389,
0.299799, 0.914816, 0.916422, 0.915028, 0.913682,
0.299663, 0.914853, 0.916638, 0.915207, 0.913829,
0.299714, 0.914963, 0.916629, 0.915333, 0.914085,
0.299778, 0.915366, 0.916806, 0.915475, 0.914195,
0.299772, 0.915329, 0.916938, 0.915540, 0.914195,
0.299674, 0.915586, 0.916940, 0.915598, 0.914305,
0.299637, 0.915879, 0.917071, 0.915702, 0.914378,
0.299586, 0.915732, 0.917034, 0.915627, 0.914268,
0.299371, 0.915732, 0.916911, 0.915492, 0.914122,
0.299235, 0.915916, 0.917026, 0.915660, 0.914342,
0.299068, 0.915842, 0.917166, 0.915768, 0.914415,
0.298934, 0.915549, 0.917097, 0.915507, 0.913975,
0.298869, 0.915146, 0.917363, 0.915563, 0.913829,
0.298940, 0.915439, 0.917150, 0.915326, 0.913572,
0.299119, 0.915439, 0.917361, 0.915263, 0.913243,
0.299450, 0.915366, 0.917796, 0.915533, 0.913352,
0.299809, 0.915256, 0.917780, 0.915543, 0.913389,
0.300104, 0.915183, 0.918243, 0.915674, 0.913206,
0.300102, 0.915476, 0.918275, 0.915767, 0.913352,
0.300150, 0.915256, 0.918248, 0.915697, 0.913243,
0.300054, 0.915293, 0.918172, 0.915531, 0.912986,
0.300095, 0.915036, 0.918032, 0.915370, 0.912803,
0.300270, 0.914890, 0.918281, 0.915566, 0.912949,
0.300110, 0.915000, 0.918216, 0.915535, 0.912949,
0.299658, 0.915439, 0.918324, 0.915700, 0.913169,
0.299251, 0.915769, 0.918142, 0.915553, 0.913059,
0.298996, 0.915219, 0.917625, 0.915282, 0.913023,
0.299073, 0.915366, 0.916741, 0.915108, 0.913536,
0.299404, 0.915366, 0.916990, 0.915511, 0.914085,
0.299997, 0.915439, 0.916653, 0.915087, 0.913572,
0.300669, 0.915329, 0.916532, 0.915158, 0.913829,
0.301163, 0.915146, 0.916223, 0.915042, 0.913902,
0.301359, 0.915183, 0.916357, 0.915164, 0.914012,
0.301257, 0.915219, 0.916500, 0.915253, 0.914048,
0.300795, 0.915842, 0.916924, 0.915611, 0.914342,
0.300297, 0.916135, 0.916909, 0.915845, 0.914818,
0.300003, 0.916355, 0.917277, 0.916175, 0.915111,
0.299844, 0.916722, 0.917453, 0.916393, 0.915367,
0.299593, 0.916575, 0.917313, 0.916194, 0.915111,
0.299366, 0.916319, 0.917208, 0.916086, 0.915001,
0.298926, 0.916245, 0.917298, 0.915981, 0.914708,
0.298445, 0.916245, 0.917357, 0.915991, 0.914671,
0.298366, 0.916245, 0.917322, 0.915900, 0.914525,
0.298442, 0.916062, 0.917589, 0.915787, 0.914048,
0.298717, 0.915769, 0.918063, 0.915907, 0.913829,
0.299189, 0.915293, 0.917685, 0.915518, 0.913426,
0.299445, 0.915073, 0.917935, 0.915379, 0.912913,
0.299807, 0.915476, 0.917732, 0.915166, 0.912693,
0.300248, 0.915183, 0.917609, 0.914919, 0.912327,
0.300485, 0.915146, 0.917404, 0.914630, 0.911960,
0.300530, 0.914816, 0.917261, 0.914315, 0.911484,
0.300622, 0.914963, 0.917181, 0.914222, 0.911374,
0.300266, 0.914816, 0.917435, 0.914459, 0.911594,
0.299864, 0.915000, 0.917083, 0.914435, 0.911887,
0.299581, 0.914597, 0.916381, 0.914040, 0.911777,
0.300206, 0.914047, 0.915806, 0.913833, 0.911924,
0.301060, 0.913827, 0.915619, 0.913609, 0.911665,
0.302074, 0.913388, 0.915041, 0.912874, 0.910785,
0.302553, 0.913131, 0.914630, 0.912860, 0.911152,
0.303362, 0.912691, 0.914202, 0.912668, 0.911188,
0.303973, 0.912582, 0.914182, 0.912714, 0.911298,
0.303818, 0.913094, 0.914499, 0.913096, 0.911738,
0.303699, 0.913974, 0.914617, 0.913676, 0.912764,
0.303255, 0.914340, 0.915096, 0.914283, 0.913496,
0.303040, 0.914707, 0.915357, 0.914431, 0.913536,
0.302915, 0.915000, 0.915678, 0.914832, 0.914012,
0.302931, 0.915000, 0.915919, 0.915006, 0.914122,
0.303076, 0.915073, 0.915793, 0.915000, 0.914232,
0.302990, 0.914120, 0.915211, 0.914118, 0.913059,
0.303071, 0.914450, 0.915607, 0.914291, 0.913023,
0.303355, 0.913864, 0.915441, 0.914061, 0.912730,
0.302168, 0.915000, 0.916021, 0.914682, 0.913389,
0.300897, 0.915659, 0.916609, 0.915438, 0.914305,
0.299714, 0.916575, 0.917691, 0.916511, 0.915367,
0.298346, 0.916026, 0.917417, 0.916133, 0.914891,
0.297393, 0.916502, 0.917688, 0.916470, 0.915294,
0.296932, 0.916392, 0.917472, 0.916178, 0.914928,
0.297011, 0.916172, 0.917181, 0.915978, 0.914818,
0.297168, 0.916355, 0.917249, 0.915920, 0.914635,
0.297418, 0.916099, 0.917081, 0.915764, 0.914488,
0.297790, 0.915696, 0.917030, 0.915606, 0.914232,
0.298324, 0.915549, 0.916965, 0.915427, 0.913939,
0.298381, 0.915476, 0.916906, 0.915267, 0.913682,
0.297876, 0.915696, 0.917076, 0.915461, 0.913902,
0.297563, 0.916135, 0.917344, 0.915609, 0.913939,
0.297634, 0.916172, 0.917851, 0.915897, 0.914012,
0.298071, 0.916282, 0.918231, 0.915816, 0.913499,
0.298378, 0.916172, 0.918235, 0.915766, 0.913389,
0.298574, 0.916172, 0.918668, 0.915920, 0.913279,
0.298629, 0.916135, 0.918406, 0.915868, 0.913426,
0.298599, 0.915952, 0.917924, 0.915556, 0.913279,
0.298819, 0.915513, 0.917515, 0.915509, 0.913572,
0.299079, 0.915329, 0.917002, 0.915071, 0.913206,
0.299468, 0.915183, 0.916568, 0.914876, 0.913243,
0.299912, 0.914926, 0.916453, 0.914727, 0.913059,
0.300391, 0.914487, 0.916496, 0.914487, 0.912546,
0.300454, 0.914487, 0.916417, 0.914206, 0.912070,
0.299548, 0.915439, 0.916572, 0.914748, 0.912986,
0.298581, 0.915586, 0.917311, 0.915183, 0.913133,
0.297799, 0.915879, 0.917155, 0.915219, 0.913352,
0.297210, 0.915916, 0.916902, 0.915188, 0.913536,
0.297228, 0.915586, 0.916707, 0.915037, 0.913426,
0.297323, 0.915916, 0.916713, 0.915094, 0.913536,
0.297446, 0.915952, 0.916952, 0.915212, 0.913536,
0.297326, 0.915989, 0.917197, 0.915389, 0.913646,
0.297256, 0.915989, 0.917205, 0.915412, 0.913682,
0.297076, 0.916026, 0.917172, 0.915377, 0.913646,
0.297175, 0.915586, 0.916861, 0.915018, 0.913243,
0.297659, 0.915769, 0.917428, 0.915334, 0.913316,
0.298636, 0.915329, 0.917131, 0.914948, 0.912840,
0.299478, 0.915219, 0.916883, 0.914788, 0.912766,
0.300454, 0.914633, 0.915909, 0.914067, 0.912290,
0.301840, 0.913900, 0.915117, 0.913248, 0.911447,
0.302443, 0.913534, 0.914919, 0.913098, 0.911337,
0.302760, 0.913497, 0.914894, 0.912974, 0.911118,
0.302980, 0.913388, 0.915184, 0.913376, 0.911631,
0.303252, 0.913607, 0.915425, 0.913457, 0.911557,
0.303625, 0.913754, 0.915381, 0.913380, 0.911447,
0.303346, 0.913937, 0.915479, 0.913633, 0.911850,
0.302553, 0.914010, 0.915625, 0.913836, 0.912107,
0.301518, 0.914523, 0.916144, 0.914258, 0.912437,
0.300807, 0.915000, 0.916696, 0.914937, 0.913243,
0.299981, 0.915036, 0.917184, 0.915047, 0.912986,
0.299615, 0.915219, 0.917430, 0.915390, 0.913426,
0.298977, 0.915696, 0.917460, 0.915686, 0.913975,
0.298573, 0.915916, 0.917570, 0.915777, 0.914048,
0.298475, 0.915806, 0.917366, 0.915604, 0.913902,
0.298385, 0.915403, 0.917241, 0.915599, 0.914012,
0.298267, 0.915476, 0.916943, 0.915413, 0.913939,
0.298262, 0.915293, 0.916825, 0.915281, 0.913792,
0.298395, 0.915110, 0.916498, 0.914991, 0.913536,
0.298506, 0.915256, 0.916537, 0.915066, 0.913646,
0.298622, 0.915366, 0.916722, 0.915045, 0.913426,
0.298721, 0.915183, 0.916584, 0.914714, 0.912913,
0.298727, 0.915403, 0.916805, 0.914897, 0.913059,
0.299009, 0.915366, 0.916758, 0.914894, 0.913096,
0.298708, 0.914743, 0.916859, 0.914830, 0.912876,
0.298236, 0.915000, 0.916787, 0.914815, 0.912913,
0.297854, 0.915146, 0.917258, 0.914989, 0.912803,
0.298344, 0.914707, 0.916618, 0.914469, 0.912400,
0.299509, 0.914597, 0.916312, 0.914153, 0.912070,
0.300587, 0.914523, 0.916114, 0.914183, 0.912327,
0.302764, 0.913717, 0.915246, 0.913239, 0.911301,
0.304612, 0.913021, 0.914787, 0.912527, 0.910348,
0.306314, 0.912325, 0.914480, 0.911907, 0.909432,
0.308404, 0.911153, 0.912881, 0.910566, 0.908333,
0.309212, 0.910823, 0.913157, 0.910458, 0.907857,
0.308770, 0.911006, 0.913253, 0.910711, 0.908260,
0.307425, 0.911409, 0.913253, 0.910952, 0.908736,
0.303015, 0.913168, 0.914960, 0.912912, 0.910934,
0.299777, 0.915000, 0.916510, 0.914737, 0.913023,
0.297975, 0.915622, 0.916880, 0.915235, 0.913646,
0.298243, 0.915293, 0.916368, 0.914534, 0.912766,
0.300017, 0.915000, 0.916066, 0.914650, 0.913279,
0.302852, 0.914047, 0.915211, 0.913968, 0.912766,
0.306203, 0.913058, 0.913966, 0.912740, 0.911557,
0.308862, 0.912032, 0.913049, 0.911470, 0.909945,
0.309341, 0.911043, 0.912588, 0.911115, 0.909689,
0.308754, 0.911372, 0.912613, 0.911202, 0.909835,
0.306461, 0.912838, 0.914107, 0.912718, 0.911374,
0.304150, 0.914120, 0.915463, 0.913962, 0.912510,
0.302326, 0.914926, 0.916012, 0.914677, 0.913389,
0.301006, 0.915293, 0.916455, 0.915026, 0.913646,
0.299300, 0.916026, 0.916974, 0.915635, 0.914342,
0.298136, 0.916209, 0.917420, 0.916077, 0.914781,
0.297378, 0.916465, 0.917556, 0.916275, 0.915038,
0.296846, 0.916758, 0.917981, 0.916521, 0.915111,
0.296725, 0.916795, 0.917701, 0.916233, 0.914818,
0.296655, 0.916502, 0.917408, 0.915978, 0.914598,
0.296719, 0.916319, 0.917387, 0.915949, 0.914561,
0.296913, 0.916099, 0.917032, 0.915681, 0.914378,
0.296863, 0.916062, 0.917044, 0.915932, 0.914854,
0.296898, 0.916135, 0.917227, 0.916077, 0.914964,
0.296997, 0.916685, 0.917173, 0.915940, 0.914745,
0.297489, 0.916245, 0.917715, 0.916074, 0.914488,
0.298344, 0.916392, 0.917661, 0.916084, 0.914561,
0.299533, 0.915952, 0.917346, 0.915874, 0.914451,
0.300687, 0.915256, 0.916900, 0.915487, 0.914122,
0.301111, 0.915366, 0.916710, 0.915152, 0.913646,
0.301252, 0.915183, 0.917060, 0.915213, 0.913426,
0.301233, 0.915366, 0.916662, 0.915035, 0.913462,
0.300543, 0.915219, 0.916555, 0.915002, 0.913499,
0.300109, 0.915256, 0.917218, 0.915439, 0.913719,
0.299543, 0.915696, 0.917091, 0.915452, 0.913865,
0.298731, 0.915659, 0.917330, 0.915623, 0.913975,
0.298051, 0.915659, 0.917361, 0.915806, 0.914305,
0.297709, 0.915696, 0.917420, 0.915780, 0.914195,
0.296999, 0.915989, 0.917332, 0.915830, 0.914378,
0.296473, 0.915989, 0.917733, 0.916138, 0.914598,
0.295912, 0.916612, 0.917935, 0.916368, 0.914854,
0.295524, 0.916612, 0.918229, 0.916660, 0.915148,
0.295360, 0.916758, 0.918976, 0.917083, 0.915257,
0.295531, 0.916795, 0.918844, 0.916810, 0.914854,
0.295881, 0.916722, 0.919095, 0.916801, 0.914598,
0.296274, 0.916502, 0.919208, 0.916574, 0.914048,
0.296641, 0.916355, 0.918972, 0.916536, 0.914195,
0.296944, 0.916282, 0.919002, 0.916400, 0.913902,
0.297266, 0.916429, 0.919084, 0.916441, 0.913902,
0.297622, 0.916282, 0.918609, 0.916154, 0.913792,
0.297657, 0.916538, 0.918787, 0.915941, 0.913206,
0.297370, 0.916612, 0.919410, 0.916248, 0.913206,
0.297141, 0.916685, 0.919281, 0.916219, 0.913279,
0.297051, 0.916612, 0.919221, 0.916228, 0.913352,
0.297109, 0.916685, 0.919156, 0.916083, 0.913133,
0.297187, 0.916612, 0.919169, 0.916148, 0.913243,
0.297220, 0.916502, 0.918719, 0.916063, 0.913499,
0.297462, 0.916062, 0.918438, 0.915791, 0.913243,
0.297700, 0.915513, 0.918237, 0.915389, 0.912656,
0.297877, 0.915366, 0.917631, 0.914927, 0.912327,
0.297715, 0.915110, 0.917434, 0.914888, 0.912437,
0.297429, 0.915293, 0.917381, 0.914975, 0.912656,
0.297089, 0.915256, 0.917271, 0.915017, 0.912840,
0.296678, 0.915403, 0.917324, 0.915135, 0.913023,
0.296356, 0.915366, 0.917032, 0.915253, 0.913536,
0.296176, 0.915732, 0.916978, 0.915356, 0.913792,
0.296045, 0.915842, 0.917181, 0.915643, 0.914158,
0.295866, 0.916245, 0.917400, 0.915993, 0.914635,
0.295921, 0.916502, 0.917643, 0.916521, 0.915441,
0.296117, 0.916685, 0.917831, 0.916634, 0.915477,
0.296182, 0.916978, 0.918256, 0.916916, 0.915624,
0.296298, 0.916905, 0.917809, 0.916567, 0.915367,
0.296670, 0.916795, 0.917946, 0.916654, 0.915404,
0.297099, 0.916722, 0.917549, 0.916347, 0.915184,
0.297805, 0.916245, 0.917607, 0.916375, 0.915184,
0.298320, 0.916026, 0.917351, 0.916247, 0.915184,
0.298879, 0.915916, 0.917046, 0.915875, 0.914745,
0.298976, 0.915586, 0.916780, 0.915614, 0.914488,
0.298397, 0.915806, 0.916733, 0.915591, 0.914488,
0.297852, 0.915842, 0.916656, 0.915478, 0.914342,
0.296801, 0.915549, 0.916717, 0.915304, 0.913939,
0.296268, 0.915146, 0.916332, 0.914816, 0.913352,
0.296054, 0.915110, 0.916611, 0.914768, 0.912986,
0.296046, 0.915110, 0.916940, 0.914891, 0.912913,
0.296057, 0.915073, 0.916823, 0.914833, 0.912913,
0.296495, 0.914890, 0.916558, 0.914555, 0.912620,
0.296417, 0.915146, 0.916966, 0.914810, 0.912730,
0.296257, 0.915366, 0.917248, 0.915043, 0.912913,
0.295809, 0.915659, 0.917738, 0.915302, 0.912949,
0.295518, 0.916538, 0.918686, 0.916176, 0.913755,
0.296028, 0.916612, 0.918592, 0.916094, 0.913682,
0.296844, 0.916355, 0.918427, 0.915884, 0.913426,
0.298225, 0.915659, 0.917295, 0.915066, 0.912913,
0.300423, 0.914890, 0.916424, 0.914209, 0.912070,
0.301595, 0.914267, 0.915937, 0.913655, 0.911447,
0.301617, 0.914084, 0.915846, 0.913516, 0.911264,
0.300961, 0.914450, 0.916174, 0.913882, 0.911667,
0.299191, 0.915732, 0.917471, 0.915284, 0.913169,
