0.301916, 0.916350, 0.918289, 0.916306, 0.914392,
0.301261, 0.917043, 0.918927, 0.916788, 0.914725,
0.300592, 0.917556, 0.919461, 0.917340, 0.915289,
0.300073, 0.917889, 0.919818, 0.917802, 0.915853,
0.299927, 0.917838, 0.920170, 0.917909, 0.915725,
0.299839, 0.917786, 0.920422, 0.917952, 0.915571,
0.299941, 0.918017, 0.920235, 0.917771, 0.915392,
0.300183, 0.917504, 0.919627, 0.917356, 0.915161,
0.300801, 0.916786, 0.919105, 0.916753, 0.914479,
0.301674, 0.916709, 0.918838, 0.916438, 0.914120,
0.302563, 0.916222, 0.918273, 0.916094, 0.913992,
0.303624, 0.915838, 0.917586, 0.915512, 0.913505,
0.304191, 0.915684, 0.917559, 0.915456, 0.913428,
0.304499, 0.915709, 0.917272, 0.915251, 0.913300,
0.304224, 0.915735, 0.917450, 0.915547, 0.913710,
0.303910, 0.915991, 0.917603, 0.915885, 0.914223,
0.303579, 0.916453, 0.917854, 0.916087, 0.914377,
0.303140, 0.917120, 0.918293, 0.916564, 0.914889,
0.302420, 0.917761, 0.918815, 0.917185, 0.915607,
0.301654, 0.917992, 0.918942, 0.917428, 0.915966,
0.300590, 0.918299, 0.919553, 0.917976, 0.916453,
0.299790, 0.918299, 0.919846, 0.918172, 0.916556,
0.299385, 0.918274, 0.919888, 0.918103, 0.916376,
0.298776, 0.918556, 0.920229, 0.918467, 0.916761,
0.298379, 0.918735, 0.920281, 0.918473, 0.916725,
0.298158, 0.918607, 0.920030, 0.918400, 0.916827,
0.298104, 0.918684, 0.920098, 0.918435, 0.916827,
0.298054, 0.918530, 0.920021, 0.918461, 0.916956,
0.298060, 0.918607, 0.919901, 0.918376, 0.916904,
0.298006, 0.918684, 0.919908, 0.918405, 0.916956,
0.298101, 0.918556, 0.919787, 0.918296, 0.916853,
0.298010, 0.918504, 0.919795, 0.918305, 0.916863,
0.297892, 0.918787, 0.919774, 0.918100, 0.916479,
0.297898, 0.918171, 0.919610, 0.917991, 0.916427,
0.297978, 0.918299, 0.919696, 0.917981, 0.916325,
0.298069, 0.918274, 0.919930, 0.918095, 0.916325,
0.298340, 0.918351, 0.919594, 0.917788, 0.916043,
0.298656, 0.918171, 0.919585, 0.917810, 0.916094,
0.298991, 0.917940, 0.919576, 0.917740, 0.915966,
0.299264, 0.917735, 0.919447, 0.917685, 0.915981,
0.299606, 0.917658, 0.919524, 0.917644, 0.915828,
0.299640, 0.917863, 0.919502, 0.917567, 0.915699,
0.299601, 0.917761, 0.919200, 0.917432, 0.915725,
0.299874, 0.917479, 0.919166, 0.917364, 0.915622,
0.300143, 0.917325, 0.918873, 0.917063, 0.915315,
0.300124, 0.917453, 0.919354, 0.917286, 0.915289,
0.300147, 0.917274, 0.919643, 0.917457, 0.915340,
0.299699, 0.917966, 0.920048, 0.917603, 0.915238,
0.299190, 0.918274, 0.920168, 0.917831, 0.915571,
0.298485, 0.918556, 0.920480, 0.918466, 0.916520,
0.298041, 0.918607, 0.920792, 0.918565, 0.916417,
0.297985, 0.918581, 0.920987, 0.918688, 0.916468,
0.298323, 0.918325, 0.921089, 0.918713, 0.916417,
0.298963, 0.918069, 0.920814, 0.918320, 0.915915,
0.298854, 0.918017, 0.920985, 0.918374, 0.915853,
0.298902, 0.918017, 0.920793, 0.918305, 0.915904,
0.298682, 0.917940, 0.920557, 0.918202, 0.915930,
0.298312, 0.918171, 0.920564, 0.918218, 0.915956,
0.297892, 0.918120, 0.920644, 0.918337, 0.916110,
0.297650, 0.918351, 0.920564, 0.918312, 0.916135,
0.297171, 0.918530, 0.920497, 0.918631, 0.916827,
0.297020, 0.918684, 0.920613, 0.918764, 0.916981,
0.297113, 0.918581, 0.920393, 0.918591, 0.916853,
0.297348, 0.918504, 0.920248, 0.918482, 0.916776,
0.297311, 0.918607, 0.920029, 0.918426, 0.916879,
0.297514, 0.918402, 0.920194, 0.918494, 0.916853,
0.297930, 0.918351, 0.920031, 0.918374, 0.916776,
0.298281, 0.918325, 0.919941, 0.918290, 0.916699,
0.298691, 0.918197, 0.919894, 0.918267, 0.916699,
0.298830, 0.918325, 0.919731, 0.918137, 0.916597,
0.299012, 0.918017, 0.919395, 0.917802, 0.916263,
0.299526, 0.917402, 0.919103, 0.917463, 0.915879,
0.300213, 0.917376, 0.919070, 0.917095, 0.915187,
0.300901, 0.917299, 0.918865, 0.916759, 0.914725,
0.301029, 0.917094, 0.918797, 0.916673, 0.914623,
0.301010, 0.916607, 0.918679, 0.916734, 0.914853,
0.300189, 0.916735, 0.919045, 0.916966, 0.914956,
0.298974, 0.917761, 0.919738, 0.917488, 0.915315,
0.297725, 0.918299, 0.920238, 0.918243, 0.916315,
0.296989, 0.918351, 0.920241, 0.918319, 0.916468,
0.296782, 0.918684, 0.920335, 0.918538, 0.916802,
0.297013, 0.918248, 0.920393, 0.918617, 0.916904,
0.297315, 0.918197, 0.920338, 0.918421, 0.916571,
0.297742, 0.917607, 0.920096, 0.918145, 0.916263,
0.297835, 0.917786, 0.919965, 0.918014, 0.916135,
0.297720, 0.917915, 0.920084, 0.918098, 0.916186,
0.297865, 0.917761, 0.919962, 0.917908, 0.915930,
0.297823, 0.917479, 0.919839, 0.917666, 0.915571,
0.297880, 0.917658, 0.920029, 0.917800, 0.915648,
0.298397, 0.917145, 0.919579, 0.917448, 0.915392,
0.298282, 0.917376, 0.919569, 0.917469, 0.915443,
0.298215, 0.917633, 0.919697, 0.917651, 0.915674,
0.297893, 0.918120, 0.920084, 0.917969, 0.915930,
0.297855, 0.918197, 0.920473, 0.918499, 0.916597,
0.298312, 0.918325, 0.919934, 0.918131, 0.916392,
0.298860, 0.918145, 0.919664, 0.917709, 0.915828,
0.299376, 0.917940, 0.919728, 0.917689, 0.915725,
0.299970, 0.917786, 0.919669, 0.917546, 0.915494,
0.300513, 0.917427, 0.919320, 0.917362, 0.915469,
0.300958, 0.917299, 0.919122, 0.917043, 0.915033,
0.300868, 0.917530, 0.919248, 0.917025, 0.914879,
0.300486, 0.917761, 0.919361, 0.917329, 0.915366,
0.300305, 0.917992, 0.919371, 0.917372, 0.915443,
0.300148, 0.917915, 0.919597, 0.917615, 0.915699,
0.299845, 0.918197, 0.919601, 0.917840, 0.916135,
0.299151, 0.918633, 0.919980, 0.918181, 0.916443,
0.298644, 0.918787, 0.920192, 0.918363, 0.916597,
0.298441, 0.918633, 0.920249, 0.918496, 0.916802,
0.298305, 0.918761, 0.920191, 0.918414, 0.916699,
0.298601, 0.918761, 0.920082, 0.918242, 0.916468,
0.298519, 0.918863, 0.920012, 0.918247, 0.916545,
0.298408, 0.918915, 0.919776, 0.918159, 0.916597,
0.298084, 0.919043, 0.920013, 0.918248, 0.916545,
0.297751, 0.919094, 0.920040, 0.918353, 0.916725,
0.297553, 0.918940, 0.919875, 0.918156, 0.916494,
0.297682, 0.918761, 0.919607, 0.917841, 0.916135,
0.298074, 0.918376, 0.919878, 0.918000, 0.916186,
0.298502, 0.918325, 0.919849, 0.918013, 0.916238,
0.298607, 0.918274, 0.919879, 0.918014, 0.916212,
0.298933, 0.918120, 0.919722, 0.917899, 0.916135,
0.299191, 0.917966, 0.919540, 0.917848, 0.916212,
0.299546, 0.917786, 0.919337, 0.917528, 0.915776,
0.298834, 0.918043, 0.919836, 0.917800, 0.915828,
0.297885, 0.918351, 0.920293, 0.918321, 0.916417,
0.297353, 0.918658, 0.920417, 0.918474, 0.916597,
0.296904, 0.919017, 0.920235, 0.918540, 0.916904,
0.296668, 0.919299, 0.920856, 0.918938, 0.917084,
0.296713, 0.919658, 0.920954, 0.919219, 0.917545,
0.296724, 0.919607, 0.920917, 0.919123, 0.917391,
0.296590, 0.919710, 0.920910, 0.919041, 0.917238,
0.296411, 0.919761, 0.920897, 0.919166, 0.917494,
0.296436, 0.919376, 0.920912, 0.919173, 0.917494,
0.296654, 0.919017, 0.920824, 0.919051, 0.917340,
0.296768, 0.918966, 0.920198, 0.918563, 0.916981,
0.296989, 0.918915, 0.920206, 0.918606, 0.917058,
0.297199, 0.918838, 0.920426, 0.918777, 0.917186,
0.297552, 0.918787, 0.920271, 0.918519, 0.916827,
0.298246, 0.918248, 0.919790, 0.918063, 0.916392,
0.298396, 0.918581, 0.920213, 0.918035, 0.915930,
0.298324, 0.918530, 0.920215, 0.917892, 0.915648,
0.298012, 0.918633, 0.920648, 0.918380, 0.916186,
0.297975, 0.917992, 0.920448, 0.918203, 0.916033,
0.298151, 0.917940, 0.920255, 0.917780, 0.915392,
0.298225, 0.918069, 0.920228, 0.917831, 0.915520,
0.298474, 0.917992, 0.920244, 0.917656, 0.915161,
0.299069, 0.917812, 0.919955, 0.917226, 0.914597,
0.300010, 0.917658, 0.920142, 0.916938, 0.913854,
0.300559, 0.917479, 0.920300, 0.916716, 0.913264,
0.300732, 0.917299, 0.920391, 0.916955, 0.913649,
0.300880, 0.917684, 0.920571, 0.917359, 0.914264,
0.301042, 0.917838, 0.920612, 0.917394, 0.914289,
0.301175, 0.917658, 0.920753, 0.917529, 0.914418,
0.301315, 0.917633, 0.920839, 0.917532, 0.914341,
0.301248, 0.917838, 0.921000, 0.917650, 0.914418,
0.301142, 0.917940, 0.921234, 0.917813, 0.914520,
0.300812, 0.917915, 0.920931, 0.917794, 0.914777,
0.299940, 0.918351, 0.921131, 0.918050, 0.915084,
0.299156, 0.918428, 0.921138, 0.918250, 0.915469,
0.298471, 0.918658, 0.921300, 0.918433, 0.915674,
0.297942, 0.918504, 0.921148, 0.918346, 0.915648,
0.297561, 0.918376, 0.920922, 0.918339, 0.915853,
0.297437, 0.918325, 0.920368, 0.918107, 0.915930,
0.297346, 0.918145, 0.920317, 0.918137, 0.916033,
0.297293, 0.918274, 0.920182, 0.918135, 0.916161,
0.297246, 0.918274, 0.920013, 0.918158, 0.916366,
0.297336, 0.918248, 0.919913, 0.918109, 0.916366,
0.297483, 0.918325, 0.919991, 0.918056, 0.916186,
0.297546, 0.918556, 0.920013, 0.918151, 0.916350,
0.297507, 0.918453, 0.919906, 0.918175, 0.916504,
0.297593, 0.918248, 0.919870, 0.918158, 0.916504,
0.297697, 0.918248, 0.919705, 0.918026, 0.916402,
0.297789, 0.918043, 0.919514, 0.917827, 0.916197,
0.297891, 0.918043, 0.919404, 0.917876, 0.916402,
0.297874, 0.918069, 0.919653, 0.917868, 0.916145,
0.297343, 0.918248, 0.920032, 0.918147, 0.916325,
0.297039, 0.918274, 0.920386, 0.918319, 0.916325,
0.296700, 0.918248, 0.920688, 0.918507, 0.916402,
0.296136, 0.918581, 0.921041, 0.918811, 0.916658,
0.295864, 0.918787, 0.921101, 0.918933, 0.916838,
0.295689, 0.918710, 0.920832, 0.918747, 0.916735,
0.295650, 0.918633, 0.920789, 0.918543, 0.916376,
0.295904, 0.918530, 0.920417, 0.918282, 0.916222,
0.296616, 0.917530, 0.919721, 0.917706, 0.915761,
0.297630, 0.917171, 0.919289, 0.917181, 0.915146,
0.299052, 0.916171, 0.918134, 0.916224, 0.914377,
0.300180, 0.915581, 0.917187, 0.915445, 0.913761,
0.300551, 0.915427, 0.917048, 0.915301, 0.913607,
0.300262, 0.915658, 0.917232, 0.915508, 0.913838,
0.299748, 0.915889, 0.917334, 0.915793, 0.914300,
0.299302, 0.915838, 0.917496, 0.916023, 0.914597,
0.299153, 0.915812, 0.917422, 0.916078, 0.914777,
0.298541, 0.916120, 0.917579, 0.916246, 0.914956,
0.297689, 0.916530, 0.918592, 0.916901, 0.915264,
0.296776, 0.917786, 0.919354, 0.917494, 0.915699,
0.295978, 0.918094, 0.919807, 0.918252, 0.916750,
0.295550, 0.918633, 0.919910, 0.918317, 0.916776,
0.295486, 0.918889, 0.919983, 0.918822, 0.917699,
0.295513, 0.918787, 0.919898, 0.918859, 0.917853,
0.295546, 0.918992, 0.920031, 0.918871, 0.917750,
0.295646, 0.918889, 0.919861, 0.918931, 0.918032,
0.295759, 0.919069, 0.920162, 0.919053, 0.917981,
0.296080, 0.918992, 0.920030, 0.918884, 0.917776,
0.296397, 0.918889, 0.919984, 0.918874, 0.917801,
0.296707, 0.918787, 0.920020, 0.918892, 0.917801,
0.296826, 0.918735, 0.920129, 0.918816, 0.917545,
0.296775, 0.919043, 0.919888, 0.918723, 0.917596,
0.296691, 0.918787, 0.919877, 0.918887, 0.917930,
0.296786, 0.918299, 0.919374, 0.918262, 0.917186,
0.297022, 0.918120, 0.919353, 0.918109, 0.916904,
0.297536, 0.917940, 0.918985, 0.917928, 0.916904,
0.298096, 0.918017, 0.918974, 0.917948, 0.916956,
0.298787, 0.917684, 0.918949, 0.917714, 0.916520,
0.299376, 0.917684, 0.918848, 0.917521, 0.916238,
0.299531, 0.917658, 0.918930, 0.917575, 0.916263,
0.298999, 0.917735, 0.918954, 0.917757, 0.916597,
0.298597, 0.917812, 0.918895, 0.917780, 0.916699,
0.298096, 0.918043, 0.919054, 0.917924, 0.916827,
0.297202, 0.918402, 0.919478, 0.918157, 0.916879,
0.296513, 0.918453, 0.919668, 0.918432, 0.917238,
0.296192, 0.918504, 0.919767, 0.918519, 0.917314,
0.295879, 0.918863, 0.919931, 0.918679, 0.917468,
0.295529, 0.919094, 0.920359, 0.919071, 0.917827,
0.295407, 0.918992, 0.920939, 0.919474, 0.918058,
0.295346, 0.919017, 0.921002, 0.919400, 0.917853,
0.295316, 0.918992, 0.920742, 0.919273, 0.917853,
0.295280, 0.919120, 0.920693, 0.919222, 0.917801,
0.295104, 0.919171, 0.920723, 0.919289, 0.917904,
0.294974, 0.919197, 0.920779, 0.919369, 0.918007,
0.294889, 0.919146, 0.920834, 0.919369, 0.917955,
0.294827, 0.919274, 0.920537, 0.919223, 0.917955,
0.294797, 0.919376, 0.921053, 0.919556, 0.918109,
0.294762, 0.919581, 0.920938, 0.919472, 0.918058,
0.294773, 0.919505, 0.921100, 0.919486, 0.917930,
0.294760, 0.919479, 0.921081, 0.919517, 0.918007,
0.294857, 0.919505, 0.921009, 0.919481, 0.918007,
0.295010, 0.919530, 0.920998, 0.919268, 0.917596,
0.295369, 0.919402, 0.921239, 0.919295, 0.917417,
0.295715, 0.919248, 0.921174, 0.919157, 0.917212,
0.295738, 0.919171, 0.921247, 0.919389, 0.917596,
0.295610, 0.919069, 0.921249, 0.919404, 0.917622,
0.295614, 0.919120, 0.921007, 0.919309, 0.917673,
0.295641, 0.919043, 0.920896, 0.919097, 0.917366,
0.295705, 0.919069, 0.920853, 0.919089, 0.917391,
0.295115, 0.919658, 0.921141, 0.919440, 0.917801,
0.294697, 0.919915, 0.921288, 0.919539, 0.917853,
0.294566, 0.919581, 0.921601, 0.919734, 0.917930,
0.294649, 0.919351, 0.920979, 0.919415, 0.917904,
0.294833, 0.919299, 0.921335, 0.919552, 0.917827,
0.294888, 0.919581, 0.921169, 0.919444, 0.917776,
0.294839, 0.919530, 0.921104, 0.919620, 0.918186,
0.295124, 0.919658, 0.921116, 0.919613, 0.918160,
0.295697, 0.919530, 0.920909, 0.919277, 0.917699,
0.296357, 0.919274, 0.920672, 0.919069, 0.917520,
0.296833, 0.919171, 0.920873, 0.919052, 0.917289,
0.297087, 0.919428, 0.921378, 0.919272, 0.917238,
0.296945, 0.919274, 0.921126, 0.919239, 0.917417,
0.296518, 0.919505, 0.921452, 0.919465, 0.917545,
0.296019, 0.919735, 0.921289, 0.919373, 0.917520,
0.295529, 0.919838, 0.921262, 0.919411, 0.917622,
0.295244, 0.919787, 0.921598, 0.919757, 0.917981,
0.294946, 0.919966, 0.921312, 0.919525, 0.917801,
0.294700, 0.919607, 0.921340, 0.919684, 0.918083,
0.294550, 0.919658, 0.921025, 0.919659, 0.918340,
0.294335, 0.919658, 0.921015, 0.919759, 0.918545,
0.294501, 0.919428, 0.921181, 0.919801, 0.918468,
0.294693, 0.919556, 0.921116, 0.919770, 0.918468,
0.295095, 0.919505, 0.920967, 0.919461, 0.918007,
0.295438, 0.919505, 0.920836, 0.919266, 0.917750,
0.295574, 0.919351, 0.920661, 0.919260, 0.917904,
0.295522, 0.919428, 0.920648, 0.919409, 0.918212,
0.295319, 0.919402, 0.920549, 0.919362, 0.918212,
0.294993, 0.919274, 0.920789, 0.919544, 0.918340,
0.294662, 0.919607, 0.921011, 0.919612, 0.918263,
0.294359, 0.919556, 0.921039, 0.919697, 0.918401,
0.294241, 0.919607, 0.921005, 0.919627, 0.918299,
0.294363, 0.919248, 0.920841, 0.919323, 0.917863,
0.294894, 0.919017, 0.920416, 0.918959, 0.917555,
0.295453, 0.918710, 0.920440, 0.918775, 0.917171,
0.296048, 0.918376, 0.920400, 0.918455, 0.916581,
0.296490, 0.918248, 0.920358, 0.918292, 0.916299,
0.297048, 0.917940, 0.919763, 0.917949, 0.916197,
0.297391, 0.917761, 0.919761, 0.917845, 0.915992,
0.297298, 0.917940, 0.919910, 0.918034, 0.916222,
0.296473, 0.918171, 0.920313, 0.918481, 0.916709,
0.295513, 0.919171, 0.920988, 0.918981, 0.917043,
0.294814, 0.919556, 0.920903, 0.919488, 0.918119,
0.294878, 0.919299, 0.920650, 0.919402, 0.918196,
0.295667, 0.919222, 0.920390, 0.919260, 0.918171,
0.296970, 0.919017, 0.920250, 0.918874, 0.917545,
0.298440, 0.918043, 0.919649, 0.918109, 0.916622,
0.299904, 0.917222, 0.918597, 0.917268, 0.915981,
0.300953, 0.916479, 0.917940, 0.916567, 0.915238,
0.301565, 0.915889, 0.917336, 0.916140, 0.914982,
0.301257, 0.916043, 0.917437, 0.916341, 0.915279,
0.299819, 0.917145, 0.918398, 0.917087, 0.915817,
0.298397, 0.918248, 0.919469, 0.918197, 0.916971,
0.297298, 0.918812, 0.919907, 0.918710, 0.917555,
0.296298, 0.919274, 0.920532, 0.919330, 0.918171,
0.295693, 0.919428, 0.920683, 0.919496, 0.918350,
0.295520, 0.919479, 0.920884, 0.919517, 0.918196,
0.295621, 0.919505, 0.920667, 0.919424, 0.918222,
0.295861, 0.919402, 0.920788, 0.919313, 0.917889,
0.295835, 0.919146, 0.920928, 0.919303, 0.917735,
0.295816, 0.919069, 0.920768, 0.919185, 0.917658,
0.296231, 0.918735, 0.920465, 0.918856, 0.917299,
0.296735, 0.918658, 0.920725, 0.918866, 0.917068,
0.297194, 0.918556, 0.920781, 0.918854, 0.916991,
0.297501, 0.918684, 0.920770, 0.918692, 0.916684,
0.297641, 0.918812, 0.921187, 0.918843, 0.916581,
0.297703, 0.919069, 0.921185, 0.918775, 0.916453,
0.297399, 0.919556, 0.921105, 0.918813, 0.916607,
0.297014, 0.919428, 0.921520, 0.919200, 0.916966,
0.296539, 0.919402, 0.921475, 0.919099, 0.916812,
0.296218, 0.919556, 0.921537, 0.919315, 0.917171,
0.296108, 0.919684, 0.921284, 0.919174, 0.917135,
0.296125, 0.919069, 0.921233, 0.919148, 0.917135,
0.296256, 0.918889, 0.920196, 0.918469, 0.916802,
0.296212, 0.918633, 0.920266, 0.918465, 0.916725,
0.295973, 0.918479, 0.920470, 0.918630, 0.916853,
0.295553, 0.918633, 0.920392, 0.918787, 0.917238,
0.295349, 0.918838, 0.920318, 0.918766, 0.917263,
0.295276, 0.918735, 0.920287, 0.918724, 0.917212,
0.295240, 0.918863, 0.920393, 0.918828, 0.917314,
0.295282, 0.919017, 0.920575, 0.918799, 0.917084,
0.295175, 0.919017, 0.920454, 0.918962, 0.917520,
0.295402, 0.919094, 0.920612, 0.918975, 0.917391,
0.296117, 0.918504, 0.920221, 0.918538, 0.916914,
0.297065, 0.917992, 0.919782, 0.918128, 0.916530,
0.298030, 0.918069, 0.919915, 0.918141, 0.916427,
0.298826, 0.918043, 0.919844, 0.917885, 0.915992,
0.299683, 0.917427, 0.919213, 0.917366, 0.915581,
0.300314, 0.917171, 0.919003, 0.917352, 0.915761,
0.300079, 0.917120, 0.919356, 0.917433, 0.915581,
0.298280, 0.917658, 0.920039, 0.917874, 0.915787,
0.296813, 0.918581, 0.920699, 0.918271, 0.915930,
0.295356, 0.918633, 0.921132, 0.918706, 0.916366,
0.294085, 0.919171, 0.921698, 0.919071, 0.916545,
0.293273, 0.919402, 0.922043, 0.919515, 0.917084,
0.292907, 0.920017, 0.922258, 0.919701, 0.917238,
0.293065, 0.919787, 0.922521, 0.920054, 0.917673,
0.293568, 0.919658, 0.922464, 0.920037, 0.917699,
0.294195, 0.919864, 0.922517, 0.920075, 0.917725,
0.294925, 0.919684, 0.922226, 0.919755, 0.917366,
0.295624, 0.919402, 0.921799, 0.919506, 0.917289,
0.295634, 0.919299, 0.921763, 0.919461, 0.917238,
0.295336, 0.919530, 0.921913, 0.919533, 0.917238,
0.294954, 0.919992, 0.922024, 0.919625, 0.917314,
0.294308, 0.920376, 0.922203, 0.919832, 0.917545,
0.293815, 0.920505, 0.922298, 0.920061, 0.917904,
0.293548, 0.920556, 0.922715, 0.920551, 0.918468,
0.293400, 0.920453, 0.922893, 0.920649, 0.918494,
0.293353, 0.920428, 0.922844, 0.920651, 0.918545,
0.293313, 0.920710, 0.922813, 0.920494, 0.918263,
0.293394, 0.920582, 0.922627, 0.920352, 0.918160,
0.293494, 0.920428, 0.922620, 0.920440, 0.918340,
0.293254, 0.920376, 0.922474, 0.920356, 0.918314,
0.293034, 0.920505, 0.922444, 0.920109, 0.917853,
0.292986, 0.920094, 0.922224, 0.919842, 0.917545,
0.293017, 0.919787, 0.922243, 0.919825, 0.917494,
0.293062, 0.919838, 0.922062, 0.919696, 0.917417,
0.293187, 0.920043, 0.922064, 0.919747, 0.917520,
0.293320, 0.920274, 0.921985, 0.919815, 0.917725,
0.293527, 0.919915, 0.921841, 0.919717, 0.917673,
0.293895, 0.919556, 0.921675, 0.919460, 0.917325,
0.293844, 0.919479, 0.921425, 0.919481, 0.917607,
0.293737, 0.919633, 0.921224, 0.919410, 0.917658,
0.293649, 0.919684, 0.921337, 0.919452, 0.917632,
0.293381, 0.919658, 0.921538, 0.919716, 0.917955,
0.293618, 0.919351, 0.921182, 0.919414, 0.917709,
0.293850, 0.919017, 0.921041, 0.919307, 0.917632,
0.293886, 0.919017, 0.920797, 0.919169, 0.917596,
0.293790, 0.919094, 0.920608, 0.919077, 0.917596,
0.293831, 0.918889, 0.920752, 0.919253, 0.917801,
0.293685, 0.919069, 0.920683, 0.919127, 0.917622,
0.293510, 0.919402, 0.920931, 0.919379, 0.917878,
0.293529, 0.919864, 0.921036, 0.919443, 0.917904,
0.293504, 0.919889, 0.921201, 0.919642, 0.918135,
0.293666, 0.919607, 0.921521, 0.919852, 0.918237,
0.293496, 0.919889, 0.921448, 0.919722, 0.918058,
0.293898, 0.919530, 0.921129, 0.919473, 0.917878,
0.294279, 0.919197, 0.921195, 0.919441, 0.917750,
0.294581, 0.919402, 0.920991, 0.919093, 0.917263,
0.294611, 0.919299, 0.921122, 0.919197, 0.917340,
0.294663, 0.919120, 0.921204, 0.919199, 0.917263,
0.294712, 0.919069, 0.921298, 0.919233, 0.917238,
0.294642, 0.919274, 0.921326, 0.919207, 0.917161,
0.294484, 0.919402, 0.921417, 0.919343, 0.917340,
0.294517, 0.919556, 0.920684, 0.919075, 0.917520,
0.294650, 0.919402, 0.920465, 0.918995, 0.917571,
0.294295, 0.919530, 0.920886, 0.919513, 0.918186,
0.294156, 0.919684, 0.920821, 0.919534, 0.918289,
0.293565, 0.919941, 0.921674, 0.919992, 0.918365,
0.292877, 0.921069, 0.922114, 0.920678, 0.919288,
0.292901, 0.920889, 0.922257, 0.921035, 0.919852,
0.293425, 0.920530, 0.921808, 0.920670, 0.919570,
0.293987, 0.920428, 0.921727, 0.920566, 0.919442,
0.294559, 0.920197, 0.921337, 0.920231, 0.919160,
0.294679, 0.920248, 0.921399, 0.920275, 0.919186,
0.294696, 0.920197, 0.921460, 0.920317, 0.919212,
0.294453, 0.920453, 0.921712, 0.920478, 0.919288,
0.294051, 0.920684, 0.921880, 0.920679, 0.919519,
0.293620, 0.920684, 0.921872, 0.920545, 0.919263,
0.293290, 0.920556, 0.922148, 0.920695, 0.919288,
0.293259, 0.920761, 0.922455, 0.920714, 0.919032,
0.293495, 0.920248, 0.922270, 0.920532, 0.918853,
0.294007, 0.919966, 0.921664, 0.920102, 0.918596,
0.294567, 0.919812, 0.921480, 0.920046, 0.918663,
0.295457, 0.919992, 0.921436, 0.920004, 0.918622,
0.296115, 0.919915, 0.921353, 0.919898, 0.918494,
0.296802, 0.919684, 0.921167, 0.919710, 0.918304,
0.297466, 0.919351, 0.920819, 0.919345, 0.917919,
0.297372, 0.919222, 0.920324, 0.919101, 0.917919,
0.297025, 0.919248, 0.920551, 0.919240, 0.917971,
0.296742, 0.919274, 0.920412, 0.919275, 0.918176,
0.295944, 0.919505, 0.920899, 0.919564, 0.918278,
0.294829, 0.919710, 0.920999, 0.919824, 0.918688,
0.294108, 0.919581, 0.921286, 0.919873, 0.918509,
0.293662, 0.919761, 0.921203, 0.919845, 0.918535,
0.293528, 0.919787, 0.921300, 0.919984, 0.918714,
0.293614, 0.919864, 0.921339, 0.920041, 0.918791,
0.293788, 0.919735, 0.921457, 0.920008, 0.918612,
0.294084, 0.919735, 0.921327, 0.919763, 0.918253,
0.294483, 0.919505, 0.921209, 0.919665, 0.918176,
0.294812, 0.919299, 0.920913, 0.919426, 0.917996,
0.295391, 0.918889, 0.920471, 0.919029, 0.917637,
0.296079, 0.918940, 0.920285, 0.918925, 0.917612,
0.296615, 0.918710, 0.920053, 0.918667, 0.917330,
0.297182, 0.918581, 0.919834, 0.918494, 0.917202,
0.297614, 0.918453, 0.919808, 0.918468, 0.917176,
0.297342, 0.918556, 0.919780, 0.918429, 0.917125,
0.296889, 0.918684, 0.919865, 0.918446, 0.917073,
0.296067, 0.918710, 0.920226, 0.918793, 0.917407,
0.294965, 0.919299, 0.920741, 0.919084, 0.917484,
0.294164, 0.919505, 0.921057, 0.919173, 0.917355,
0.293748, 0.919864, 0.921307, 0.919558, 0.917868,
0.293795, 0.919915, 0.921581, 0.919797, 0.918073,
0.294236, 0.919479, 0.921285, 0.919338, 0.917458,
0.295106, 0.918992, 0.920619, 0.918724, 0.916894,
0.296084, 0.918299, 0.919957, 0.918008, 0.916125,
0.297251, 0.917376, 0.919162, 0.917082, 0.915074,
0.297602, 0.917222, 0.918928, 0.916916, 0.914971,
0.297885, 0.917017, 0.918820, 0.916771, 0.914792,
0.297889, 0.917120, 0.918953, 0.916824, 0.914766,
0.297791, 0.917197, 0.918946, 0.916964, 0.915048,
0.297593, 0.917299, 0.919013, 0.916996, 0.915048,
0.297018, 0.917889, 0.919527, 0.917484, 0.915510,
0.296158, 0.918325, 0.920171, 0.917996, 0.915894,
0.295247, 0.918556, 0.920504, 0.918420, 0.916407,
0.294377, 0.919325, 0.921311, 0.919155, 0.917073,
0.294002, 0.919915, 0.921689, 0.919734, 0.917842,
0.293985, 0.920325, 0.921788, 0.919990, 0.918253,
0.294100, 0.920248, 0.922297, 0.920223, 0.918227,
0.294564, 0.919966, 0.922051, 0.919923, 0.917868,
0.295119, 0.919838, 0.922107, 0.919859, 0.917689,
0.295406, 0.919607, 0.921722, 0.919749, 0.917842,
0.295525, 0.919735, 0.921577, 0.919449, 0.917391,
0.295675, 0.919633, 0.921494, 0.919330, 0.917238,
0.295832, 0.919761, 0.921407, 0.919221, 0.917109,
0.295899, 0.919505, 0.921356, 0.919183, 0.917084,
0.295924, 0.919351, 0.921251, 0.919158, 0.917135,
0.295639, 0.919556, 0.921336, 0.919266, 0.917263,
0.295478, 0.919479, 0.921475, 0.919465, 0.917520,
0.294988, 0.919505, 0.921634, 0.919685, 0.917801,
0.294737, 0.919479, 0.921375, 0.919741, 0.918160,
0.294369, 0.919633, 0.921307, 0.919758, 0.918263,
0.293946, 0.919479, 0.921364, 0.919655, 0.918007,
